trial_uid,subject,decoder,session_T_or_E,source_file,source_file_sha256,source_record_index,task_run_index,within_run_trial_index,trial_sample_matlab,cue_sample_zero_based,epoch_start_sample,epoch_stop_sample_inclusive,artifact_flag,analysis_role,true_class,predicted_class
S04:E:record03:trial013,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,12,23912,24411,24536,25036,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record03:trial014,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,13,25856,26355,26480,26980,1,all_scheduled_sensitivity,tongue,right_hand
S04:E:record03:trial015,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,14,27823,28322,28447,28947,0,all_scheduled_sensitivity,right_hand,left_hand
S04:E:record03:trial016,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,15,29943,30442,30567,31067,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record03:trial017,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,16,31951,32450,32575,33075,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record03:trial018,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,17,34017,34516,34641,35141,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record03:trial019,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,18,36053,36552,36677,37177,0,all_scheduled_sensitivity,feet,feet
S04:E:record03:trial020,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,19,38119,38618,38743,39243,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record03:trial021,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,20,40189,40688,40813,41313,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record03:trial022,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,21,42269,42768,42893,43393,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record03:trial023,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,22,44181,44680,44805,45305,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record03:trial024,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,23,46212,46711,46836,47336,1,all_scheduled_sensitivity,feet,feet
S04:E:record03:trial025,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,24,48165,48664,48789,49289,1,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record03:trial026,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,25,50126,50625,50750,51250,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record03:trial027,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,26,52230,52729,52854,53354,1,all_scheduled_sensitivity,tongue,feet
S04:E:record03:trial028,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,27,54234,54733,54858,55358,0,all_scheduled_sensitivity,right_hand,left_hand
S04:E:record03:trial029,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,28,56209,56708,56833,57333,0,all_scheduled_sensitivity,tongue,right_hand
S04:E:record03:trial030,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,29,58235,58734,58859,59359,1,all_scheduled_sensitivity,tongue,feet
S04:E:record03:trial031,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,30,60306,60805,60930,61430,0,all_scheduled_sensitivity,right_hand,left_hand
S04:E:record03:trial032,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,31,62413,62912,63037,63537,1,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record03:trial033,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,32,64505,65004,65129,65629,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record03:trial034,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,33,66596,67095,67220,67720,1,all_scheduled_sensitivity,feet,feet
S04:E:record03:trial035,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,34,68639,69138,69263,69763,0,all_scheduled_sensitivity,feet,feet
S04:E:record03:trial036,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,35,70703,71202,71327,71827,0,all_scheduled_sensitivity,feet,feet
S04:E:record03:trial037,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,36,72723,73222,73347,73847,1,all_scheduled_sensitivity,tongue,tongue
S04:E:record03:trial038,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,37,74695,75194,75319,75819,0,all_scheduled_sensitivity,feet,feet
S04:E:record03:trial039,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,38,76658,77157,77282,77782,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record03:trial040,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,39,78583,79082,79207,79707,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record03:trial041,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,40,80664,81163,81288,81788,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record03:trial042,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,41,82642,83141,83266,83766,0,all_scheduled_sensitivity,feet,feet
S04:E:record03:trial043,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,42,84632,85131,85256,85756,1,all_scheduled_sensitivity,right_hand,feet
S04:E:record03:trial044,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,43,86751,87250,87375,87875,0,all_scheduled_sensitivity,feet,feet
S04:E:record03:trial045,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,44,88657,89156,89281,89781,1,all_scheduled_sensitivity,tongue,feet
S04:E:record03:trial046,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,45,90585,91084,91209,91709,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record03:trial047,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,46,92699,93198,93323,93823,0,all_scheduled_sensitivity,feet,right_hand
S04:E:record03:trial048,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,47,94758,95257,95382,95882,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record04:trial001,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,0,251,750,875,1375,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record04:trial002,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,1,2254,2753,2878,3378,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record04:trial003,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,2,4172,4671,4796,5296,0,all_scheduled_sensitivity,tongue,right_hand
S04:E:record04:trial004,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,3,6124,6623,6748,7248,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record04:trial005,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,4,8132,8631,8756,9256,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record04:trial006,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,5,10243,10742,10867,11367,0,all_scheduled_sensitivity,feet,feet
S04:E:record04:trial007,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,6,12160,12659,12784,13284,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record04:trial008,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,7,14210,14709,14834,15334,1,all_scheduled_sensitivity,feet,feet
S04:E:record04:trial009,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,8,16141,16640,16765,17265,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record04:trial010,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,9,18139,18638,18763,19263,0,all_scheduled_sensitivity,tongue,right_hand
S04:E:record04:trial011,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,10,20045,20544,20669,21169,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record04:trial012,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,11,21940,22439,22564,23064,0,all_scheduled_sensitivity,feet,tongue
S04:E:record04:trial013,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,12,23912,24411,24536,25036,1,all_scheduled_sensitivity,feet,feet
S04:E:record04:trial014,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,13,25856,26355,26480,26980,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record04:trial015,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,14,27823,28322,28447,28947,0,all_scheduled_sensitivity,feet,right_hand
S04:E:record04:trial016,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,15,29943,30442,30567,31067,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record04:trial017,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,16,31951,32450,32575,33075,0,all_scheduled_sensitivity,tongue,feet
S04:E:record04:trial018,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,17,34017,34516,34641,35141,1,all_scheduled_sensitivity,tongue,tongue
S04:E:record04:trial019,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,18,36053,36552,36677,37177,1,all_scheduled_sensitivity,tongue,tongue
S04:E:record04:trial020,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,19,38119,38618,38743,39243,0,all_scheduled_sensitivity,feet,right_hand
S04:E:record04:trial021,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,20,40189,40688,40813,41313,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record04:trial022,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,21,42269,42768,42893,43393,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record04:trial023,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,22,44181,44680,44805,45305,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record04:trial024,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,23,46212,46711,46836,47336,0,all_scheduled_sensitivity,tongue,left_hand
S04:E:record04:trial025,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,24,48165,48664,48789,49289,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record04:trial026,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,25,50126,50625,50750,51250,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record04:trial027,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,26,52230,52729,52854,53354,0,all_scheduled_sensitivity,feet,feet
S04:E:record04:trial028,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,27,54234,54733,54858,55358,1,all_scheduled_sensitivity,right_hand,left_hand
S04:E:record04:trial029,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,28,56209,56708,56833,57333,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record04:trial030,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,29,58235,58734,58859,59359,0,all_scheduled_sensitivity,feet,feet
S04:E:record04:trial031,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,30,60306,60805,60930,61430,0,all_scheduled_sensitivity,feet,feet
S04:E:record04:trial032,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,31,62413,62912,63037,63537,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record04:trial033,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,32,64505,65004,65129,65629,0,all_scheduled_sensitivity,feet,tongue
S04:E:record04:trial034,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,33,66596,67095,67220,67720,1,all_scheduled_sensitivity,tongue,right_hand
S04:E:record04:trial035,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,34,68639,69138,69263,69763,0,all_scheduled_sensitivity,tongue,left_hand
S04:E:record04:trial036,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,35,70703,71202,71327,71827,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record04:trial037,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,36,72723,73222,73347,73847,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record04:trial038,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,37,74695,75194,75319,75819,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record04:trial039,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,38,76658,77157,77282,77782,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record04:trial040,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,39,78583,79082,79207,79707,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record04:trial041,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,40,80664,81163,81288,81788,0,all_scheduled_sensitivity,tongue,right_hand
S04:E:record04:trial042,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,41,82642,83141,83266,83766,0,all_scheduled_sensitivity,feet,tongue
S04:E:record04:trial043,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,42,84632,85131,85256,85756,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record04:trial044,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,43,86751,87250,87375,87875,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record04:trial045,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,44,88657,89156,89281,89781,0,all_scheduled_sensitivity,right_hand,left_hand
S04:E:record04:trial046,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,45,90585,91084,91209,91709,1,all_scheduled_sensitivity,feet,feet
S04:E:record04:trial047,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,46,92699,93198,93323,93823,1,all_scheduled_sensitivity,tongue,right_hand
S04:E:record04:trial048,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,4,1,47,94758,95257,95382,95882,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record05:trial001,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,0,251,750,875,1375,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record05:trial002,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,1,2254,2753,2878,3378,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record05:trial003,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,2,4172,4671,4796,5296,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record05:trial004,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,3,6124,6623,6748,7248,0,all_scheduled_sensitivity,feet,tongue
S04:E:record05:trial005,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,4,8132,8631,8756,9256,0,all_scheduled_sensitivity,feet,feet
S04:E:record05:trial006,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,5,10243,10742,10867,11367,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record05:trial007,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,6,12160,12659,12784,13284,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record05:trial008,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,7,14210,14709,14834,15334,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record05:trial009,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,8,16141,16640,16765,17265,0,all_scheduled_sensitivity,feet,feet
S04:E:record05:trial010,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,9,18139,18638,18763,19263,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record05:trial011,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,10,20045,20544,20669,21169,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record05:trial012,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,11,21940,22439,22564,23064,0,all_scheduled_sensitivity,tongue,left_hand
S04:E:record05:trial013,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,12,23912,24411,24536,25036,1,all_scheduled_sensitivity,tongue,tongue
S04:E:record05:trial014,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,13,25856,26355,26480,26980,0,all_scheduled_sensitivity,right_hand,left_hand
S04:E:record05:trial015,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,14,27823,28322,28447,28947,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record05:trial016,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,15,29943,30442,30567,31067,0,all_scheduled_sensitivity,feet,tongue
S04:E:record05:trial017,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,16,31951,32450,32575,33075,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record05:trial018,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,17,34017,34516,34641,35141,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record05:trial019,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,18,36053,36552,36677,37177,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record05:trial020,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,19,38119,38618,38743,39243,1,all_scheduled_sensitivity,tongue,tongue
S04:E:record05:trial021,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,20,40189,40688,40813,41313,1,all_scheduled_sensitivity,feet,right_hand
S04:E:record05:trial022,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,21,42269,42768,42893,43393,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record05:trial023,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,22,44181,44680,44805,45305,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record05:trial024,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,23,46212,46711,46836,47336,1,all_scheduled_sensitivity,tongue,tongue
S04:E:record05:trial025,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,24,48165,48664,48789,49289,0,all_scheduled_sensitivity,left_hand,feet
S04:E:record05:trial026,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,25,50126,50625,50750,51250,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record05:trial027,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,26,52230,52729,52854,53354,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record05:trial028,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,27,54234,54733,54858,55358,1,all_scheduled_sensitivity,feet,tongue
S04:E:record05:trial029,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,28,56209,56708,56833,57333,1,all_scheduled_sensitivity,tongue,tongue
S04:E:record05:trial030,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,29,58235,58734,58859,59359,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record05:trial031,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,30,60306,60805,60930,61430,0,all_scheduled_sensitivity,left_hand,tongue
S04:E:record05:trial032,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,31,62413,62912,63037,63537,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record05:trial033,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,32,64505,65004,65129,65629,0,all_scheduled_sensitivity,tongue,feet
S04:E:record05:trial034,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,33,66596,67095,67220,67720,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record05:trial035,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,34,68639,69138,69263,69763,0,all_scheduled_sensitivity,left_hand,right_hand
